date,state,us_state_or_territory,positive,probablecases,negative,pending,totaltestresultssource,totaltestresults,hospitalizedcurrently,hospitalizedcumulative,inicucurrently,inicucumulative,onventilatorcurrently,onventilatorcumulative,recovered,lastupdateet,datemodified,checktimeet,death,hospitalized,hospitalizeddischarged,datechecked,totaltestsviral,positivetestsviral,negativetestsviral,positivecasesviral,deathconfirmed,deathprobable,totaltestencountersviral,totaltestspeopleviral,totaltestsantibody,positivetestsantibody,negativetestsantibody,totaltestspeopleantibody,positivetestspeopleantibody,negativetestspeopleantibody,totaltestspeopleantigen,positivetestspeopleantigen,totaltestsantigen,positivetestsantigen,fips,positiveincrease,negativeincrease,total,totaltestresultsincrease,posneg,dataqualitygrade,deathincrease,hospitalizedincrease,hash,commercialscore,negativeregularscore,negativescore,positivescore,score,grade
2020-03-31,AK,Alaska,128,,,,totalTestsViral,3713,,12,,,,,,2020-03-30T19:00:00,2020-03-30T19:00:00Z,03/30 15:00,3,12,,2020-03-30T19:00:00Z,3713,,,,,,,,,,,,,,,,,,2,10,0,128,59,128,,0,2,36b466183d426544514f2c06c3022473da5a8e44,0,0,0,0,0,
2020-03-31,AL,Alabama,981,,6298,,totalTestsPeopleViral,7279,172,,,,,,,2020-03-31T00:00:00,2020-03-31T00:00:00Z,03/30 20:00,13,,,2020-03-31T00:00:00Z,,,,981,,,,7279,,,,,,,,,,,1,122,604,7279,726,7279,,7,0,6894d197e03acac3ec4b5243baa4702930416e49,0,0,0,0,0,
2020-03-31,AR,Arkansas,523,,5959,,totalTestsViral,6482,64,,,,23,,35,2020-03-31T14:59:00,2020-03-31T14:59:00Z,03/31 10:59,8,,,2020-03-31T14:59:00Z,6482,,,523,,,,,,,,,,,,,,,5,50,697,6482,747,6482,,1,0,7a4c93309eccccffe1a0fecf8b33687a2bdffd3d,0,0,0,0,0,
2020-03-31,AS,American Samoa,0,,3,2,totalTestsViral,3,,,,,,,,2020-03-30T00:00:00,2020-03-30T00:00:00Z,03/29 20:00,0,,,2020-03-30T00:00:00Z,3,,,0,,,,,,,,,,,,,,,60,0,3,5,3,3,,0,0,460b28481f16a5029e6b98d5b4739934559d270e,0,0,0,0,0,
2020-03-31,AZ,Arizona,1289,,18082,,totalTestsViral,27999,,534,,,,,,2020-03-31T00:00:00,2020-03-31T00:00:00Z,03/30 20:00,24,534,,2020-03-31T00:00:00Z,27999,,,,,,,19371,0,,,,,,,,,,4,132,2480,19371,2441,19371,,4,56,acdf7581630336a856d37b99b7461bdfb4774b85,0,0,0,0,0,
2020-03-31,CA,California,7482,,21772,57400,totalTestsViral,29254,1617,,657,,,,,2020-03-31T16:00:00,2020-03-31T16:00:00Z,03/31 12:00,153,,,2020-03-31T16:00:00Z,29254,,,7482,,,,,,,,,,,,,,,6,1035,1223,86654,2258,29254,,20,0,74ee43e874e4e4a831d0c64d26af64dedb56c7f5,0,0,0,0,0,
2020-03-31,CO,Colorado,2966,,13883,,totalTestEncountersViral,18514,574,509,,,,,,2020-03-31T18:00:00,2020-03-31T18:00:00Z,03/31 14:00,69,509,,2020-03-31T18:00:00Z,,,,,,,18514,16849,,,,,,,,,,,8,339,1146,16849,1407,16849,,18,95,6d89aee9e44448a61b9ce598fd71f89e7c8f449c,0,0,0,0,0,
2020-03-31,CT,Connecticut,3128,,,,totalTestsViral,23118,608,,,,,,,2020-03-31T13:30:00,2020-03-31T13:30:00Z,03/31 09:30,69,,,2020-03-31T13:30:00Z,23118,6364,16744,,21,,,,,,,,,,,,,,9,557,0,3128,2127,3128,,33,0,077eb33805f16f59160cf0057193edc2511cfdf5,0,0,0,0,0,
2020-03-31,DC,"Washington, D.C.",495,,,2,totalTestEncountersViral,3757,,,,,,,121,2020-03-30T00:00:00,2020-03-30T00:00:00Z,03/29 20:00,9,,,2020-03-30T00:00:00Z,,,,,,,3757,,,,,,,,,,,,11,94,0,497,674,495,,0,0,36a74e7d9531fcf501836a8a086a99d653a543af,0,0,0,0,0,
2020-03-31,DE,Delaware,319,,3696,,totalTestEncountersViral,5468,57,,,,,,22,2020-03-31T16:00:00,2020-03-31T16:00:00Z,03/31 12:00,12,,,2020-03-31T16:00:00Z,,292,,,12,0,5468,,,,,,,,,,,,10,55,1480,4015,457,4015,,1,0,cb8a6f3ec8b26b57275cf4d48f4e8a61a1481bf9,0,0,0,0,0,
